instrument,source,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,filename
bass,electronic,-510.1492,80.0118,62.6473,53.1995,42.1632,32.2214,24.7271,18.5165,14.2285,10.0486,6.7174,4.3405,2.1195,0.4717,-0.7677,-2.0325,-3.0901,-3.7044,-3.6892,-2.4406,bass_electronic_018-032-127.wav
bass,electronic,-482.7833,94.4408,76.7841,62.2805,46.9891,32.3601,20.7151,11.4528,4.3769,-0.4426,-3.7074,-6.2206,-7.8919,-9.0805,-9.1825,-7.9624,-6.1111,-4.0546,-2.8778,-2.4545,bass_electronic_018-033-075.wav
bass,electronic,-481.3268,82.8378,66.0455,54.6493,42.0895,31.6729,22.7302,14.4024,7.5779,1.9342,-2.002,-5.0819,-7.5853,-9.2331,-9.3899,-8.375,-6.988,-5.6367,-4.8808,-4.3865,bass_electronic_018-035-075.wav
bass,electronic,-504.5235,85.316,66.6404,53.3749,39.9807,27.9832,19.7503,13.4281,7.7413,3.013,-1.137,-4.6201,-7.196,-8.5398,-8.3329,-6.997,-5.6575,-4.295,-2.7562,-2.0324,bass_electronic_018-035-100.wav
bass,electronic,-487.9168,87.7743,67.3588,53.8561,40.3961,27.7458,19.1977,12.088,6.1409,1.3296,-2.5091,-5.4857,-8.4929,-10.0957,-9.2263,-7.728,-6.6283,-5.1022,-3.3402,-2.6256,bass_electronic_018-035-127.wav
bass,electronic,-500.0193,68.2514,54.4707,46.3315,35.5941,26.124,18.4736,11.1991,5.9789,1.538,-1.8448,-4.1149,-5.6761,-6.2368,-5.8563,-4.5322,-2.6577,-0.9887,-0.0874,0.6163,bass_electronic_018-037-025.wav
bass,electronic,-506.8533,61.7122,49.0888,42.4393,33.551,25.2407,18.7842,12.2737,6.9306,2.6531,-0.5093,-2.6607,-4.2775,-5.0626,-5.0174,-4.1716,-2.7587,-1.5311,-0.7434,-0.1854,bass_electronic_018-037-050.wav
bass,electronic,-503.1667,75.2566,59.0831,49.17,36.907,26.4328,17.7094,9.7775,3.8093,-1.0209,-4.5046,-6.7855,-8.0344,-8.3281,-7.6047,-5.8627,-3.4717,-1.6567,-0.6894,0.3861,bass_electronic_018-037-100.wav
bass,electronic,-466.8024,94.8689,71.0035,52.4588,34.5938,20.1657,8.838,-0.1373,-6.8418,-11.5863,-14.2203,-13.8048,-11.0029,-8.5073,-7.0254,-6.646,-6.1421,-5.4012,-5.4481,-5.7369,bass_electronic_018-040-050.wav
bass,electronic,-480.3361,99.7431,69.9715,49.3511,31.7415,16.4919,5.1665,-2.9169,-8.5961,-12.2633,-13.6393,-12.7237,-10.2632,-8.2599,-7.7852,-7.8914,-7.0904,-5.5083,-4.8005,-5.0766,bass_electronic_018-040-100.wav
bass,electronic,-485.7348,84.9172,63.7945,46.8889,31.1002,17.214,6.0847,-2.3252,-8.2519,-12.4918,-14.559,-14.9351,-13.8095,-11.8773,-10.3704,-8.973,-7.1372,-5.401,-4.6157,-4.3533,bass_electronic_018-041-050.wav
bass,electronic,-522.0271,78.556,48.6863,32.5547,19.97,9.7895,0.9689,-4.8143,-7.0151,-5.7,-3.2969,-2.7372,-3.3268,-2.9099,-2.166,-2.8751,-3.6603,-3.7587,-4.7635,-6.8469,bass_electronic_018-043-075.wav
bass,electronic,-529.5061,79.4202,50.4528,32.5106,17.5543,5.435,-4.3392,-10.1998,-10.5362,-7.0102,-4.357,-4.4919,-5.5503,-6.3356,-6.8583,-7.8818,-8.673,-8.9896,-9.6363,-10.2406,bass_electronic_018-044-075.wav
bass,electronic,-520.5444,65.3238,40.6767,27.7086,16.4214,7.0808,-1.3493,-7.8192,-10.5485,-9.6576,-8.2642,-8.2953,-8.9264,-8.3635,-6.9683,-6.1235,-5.4654,-4.794,-5.1281,-6.2903,bass_electronic_018-045-075.wav
bass,electronic,-517.2375,49.4045,28.2926,17.9907,8.2914,-0.0791,-7.1292,-11.7601,-13.1673,-12.4021,-10.8215,-10.263,-9.9829,-8.3174,-5.8512,-4.2055,-2.6501,-0.5346,0.8074,0.905,bass_electronic_018-048-075.wav
bass,electronic,-518.2227,47.5714,26.301,16.1056,6.157,-2.0848,-8.7139,-12.448,-12.9428,-11.4043,-9.6792,-9.3288,-8.8244,-6.8026,-4.5804,-3.0993,-1.2096,0.5007,0.6801,0.2742,bass_electronic_018-049-050.wav
bass,electronic,-526.6557,47.1202,25.8357,15.7786,6.5558,-1.5876,-8.1892,-11.7521,-12.1561,-10.4455,-9.0187,-8.9445,-8.6727,-6.928,-4.8486,-3.1038,-1.1934,-0.2847,-0.1746,-0.2539,bass_electronic_018-049-075.wav
bass,electronic,-527.972,41.1681,23.3032,16.4025,10.0023,4.1117,-0.2466,-3.2976,-4.0453,-2.4295,-0.3477,0.0762,-1.1427,-1.8468,-2.4852,-4.0858,-5.5762,-6.2631,-7.2816,-9.1227,bass_electronic_018-050-025.wav
bass,electronic,-520.8968,41.2256,23.1195,15.8173,9.555,3.8849,-0.7426,-4.1112,-4.8176,-2.9612,-0.6516,-0.0221,-0.9948,-1.7974,-2.4407,-4.0148,-5.6047,-6.2,-7.291,-9.298,bass_electronic_018-050-075.wav
bass,electronic,-526.7358,36.0937,19.3019,14.2116,8.534,3.8618,-0.0964,-2.8209,-3.6077,-2.7699,-1.9386,-2.7262,-3.604,-3.7718,-4.4128,-5.6616,-6.0674,-6.8698,-8.7477,-10.0142,bass_electronic_018-051-100.wav
bass,electronic,-508.7448,40.2601,23.5815,16.7098,10.6869,5.643,1.2066,-2.3522,-3.4728,-2.6759,-2.3881,-3.7964,-5.5487,-6.5674,-7.4869,-8.9633,-9.6342,-9.3188,-9.5386,-9.9589,bass_electronic_018-052-075.wav
bass,electronic,-509.637,38.741,22.9119,16.8112,10.8221,5.7545,1.2665,-1.8635,-3.0008,-2.8322,-3.4706,-5.9587,-7.9659,-8.6447,-9.1342,-9.5985,-9.0099,-8.5649,-9.0259,-9.4437,bass_electronic_018-053-075.wav
bass,electronic,-497.7245,38.325,24.3261,18.3741,12.2174,6.1661,1.1682,-2.7246,-5.3826,-6.3221,-6.7187,-8.0951,-9.2866,-9.2926,-8.7377,-8.7812,-8.7358,-8.508,-8.7877,-9.324,bass_electronic_018-054-050.wav
bass,electronic,-507.3678,35.0222,20.4286,15.3466,9.9185,5.1652,1.3412,-2.0766,-4.1516,-4.9687,-5.8647,-7.5131,-8.8586,-9.0732,-8.912,-9.3847,-9.3253,-9.0794,-9.5184,-9.9131,bass_electronic_018-054-100.wav
bass,electronic,-499.7827,30.911,19.1909,14.6203,9.8599,5.1253,1.0979,-2.7324,-4.532,-4.8625,-5.1947,-6.4416,-7.7218,-8.0221,-8.2814,-8.8939,-8.9674,-8.3724,-8.3258,-8.8228,bass_electronic_018-056-025.wav
bass,electronic,-517.7054,25.7424,13.1956,10.0996,5.4292,1.5464,-1.6131,-4.0942,-5.0112,-4.6543,-4.8026,-6.0578,-6.9131,-6.9623,-7.1348,-7.3267,-6.9362,-6.6474,-6.7905,-6.8957,bass_electronic_018-057-100.wav
bass,electronic,-488.9862,23.3423,12.325,9.5577,6.0241,2.8214,0.2797,-1.9956,-3.3401,-4.3572,-5.684,-7.4267,-8.7002,-8.8981,-8.6831,-8.256,-7.3455,-6.6261,-5.7777,-4.4294,bass_electronic_018-058-100.wav
bass,electronic,-499.9756,25.8501,14.3279,10.8206,6.7369,2.798,-0.1431,-2.6557,-3.5225,-3.9261,-4.9776,-6.5484,-7.2654,-6.9493,-6.8386,-6.8994,-6.4206,-5.9528,-5.7057,-4.4695,bass_electronic_018-059-025.wav
bass,electronic,-474.9753,21.0978,10.8783,7.968,4.6403,1.1375,-1.098,-3.1786,-4.2569,-4.737,-5.3425,-6.0784,-6.606,-6.5005,-6.2919,-6.0967,-5.2465,-4.1614,-2.8264,-0.526,bass_electronic_018-060-075.wav
bass,electronic,-476.8666,20.5861,10.1322,7.1108,3.5494,0.1905,-2.0098,-3.8949,-4.5743,-4.8774,-5.4548,-6.091,-6.3196,-6.1214,-6.058,-5.5318,-4.2294,-2.8101,-0.4107,3.1758,bass_electronic_018-061-050.wav
bass,electronic,-477.0943,19.9928,9.321,6.5915,3.2181,0.1882,-2.0743,-3.8895,-4.3842,-4.2289,-4.453,-5.4132,-5.8013,-5.466,-5.4147,-5.2515,-4.1156,-2.5637,-0.4688,2.9239,bass_electronic_018-061-075.wav
bass,electronic,-478.0048,18.9815,9.5056,7.1721,3.9831,0.7028,-1.9033,-3.9624,-4.5946,-4.3874,-4.2318,-4.9994,-5.8589,-5.6956,-4.816,-3.7022,-1.6819,1.247,3.8123,6.6388,bass_electronic_018-062-025.wav
bass,electronic,-491.2176,18.3545,8.8195,6.7011,3.8449,0.8011,-1.801,-3.7185,-4.3639,-4.1593,-4.2123,-5.0317,-5.5469,-5.2557,-4.5469,-3.4998,-1.2875,1.3559,3.5985,6.6026,bass_electronic_018-062-075.wav
bass,electronic,-471.6631,17.0853,8.3103,6.1427,2.8814,-0.2291,-2.178,-3.6536,-3.7107,-3.2659,-3.5112,-4.63,-5.2264,-4.6927,-3.7269,-1.9434,0.9014,3.6974,6.2777,8.8787,bass_electronic_018-063-050.wav
bass,electronic,-479.6876,15.9043,6.4404,5.1043,2.5486,-0.0072,-2.0212,-3.2611,-3.1674,-2.9208,-3.1566,-4.1046,-4.3838,-3.7964,-2.99,-1.4123,1.0626,3.5494,6.0115,8.6897,bass_electronic_018-063-075.wav
bass,electronic,-490.574,-10.3589,8.5146,13.2696,-10.6434,14.8465,-3.5781,5.2034,0.8168,1.7068,3.9434,-1.7567,4.1001,-0.9289,1.3019,0.0713,-0.2143,1.3797,-1.4578,0.741,bass_electronic_025-022-050.wav
bass,electronic,-473.3844,67.7266,59.863,55.5674,45.9684,39.4029,31.6569,24.7701,18.754,13.8522,10.2659,6.2492,4.1634,2.6697,1.4217,0.3101,-0.472,-0.8102,-1.1771,-1.1716,bass_electronic_025-023-100.wav
bass,electronic,-482.4985,69.3362,61.0983,56.208,45.9813,38.8741,30.6379,23.7936,17.6318,12.9164,9.6296,6.0401,4.5252,3.1126,2.0014,0.8789,-0.2389,-1.0773,-1.734,-2.1636,bass_electronic_025-024-127.wav
bass,electronic,-461.5272,57.7863,53.2345,49.7674,43.0659,37.1362,31.1423,24.7909,19.3313,14.6436,10.7766,7.0947,4.521,2.7545,1.2226,0.1341,-0.7002,-1.2759,-1.8383,-2.2532,bass_electronic_025-025-025.wav
bass,electronic,-460.7699,67.423,59.9494,53.6749,44.6891,37.1487,29.5492,22.1731,16.4033,11.6309,8.444,5.8253,4.138,2.9829,1.6598,0.5785,-0.5089,-1.5616,-2.4234,-2.931,bass_electronic_025-025-127.wav
bass,electronic,-468.0453,72.2378,63.679,56.5804,45.3221,35.6737,26.8084,18.7134,12.2618,7.7254,4.6702,1.8934,0.6295,-0.231,-0.9566,-1.8072,-2.7594,-3.0479,-3.203,-3.1161,bass_electronic_025-027-127.wav
bass,electronic,-467.9338,72.8275,64.2025,56.8841,45.3027,36.0487,27.3108,19.1292,12.8745,8.2321,5.3449,2.7557,1.3798,0.5042,-0.2286,-0.8638,-1.6396,-2.1608,-2.5859,-2.4907,bass_electronic_025-028-100.wav
bass,electronic,-448.3162,71.4468,62.9466,56.4772,46.4533,37.9769,29.618,21.7499,15.2071,10.384,7.0934,3.9536,1.885,0.5428,-0.362,-1.2775,-1.9602,-2.1592,-2.1656,-1.9836,bass_electronic_025-029-127.wav
bass,electronic,-455.5037,60.8876,54.4726,50.2923,42.7713,36.4134,30.1255,24.2776,18.8814,14.5436,11.4777,7.8633,5.5028,3.5748,1.9144,0.5787,-0.8687,-1.3947,-1.6256,-1.4705,bass_electronic_025-031-127.wav
bass,electronic,-474.5746,56.9262,50.7875,47.7961,41.1503,35.8034,30.4794,24.6878,19.8473,15.9435,12.51,9.1945,6.9397,4.9541,3.4206,1.9597,0.8134,0.3627,-0.0574,0.0026,bass_electronic_025-032-075.wav
bass,electronic,-465.2298,77.437,67.4564,59.5829,45.7549,36.365,26.1142,18.2634,11.5954,7.9259,5.5653,2.9445,1.8484,1.0027,0.9096,0.2984,-0.2101,-0.4793,-0.6815,-0.6521,bass_electronic_025-032-127.wav
bass,electronic,-455.2786,79.2856,68.994,60.5574,47.0273,36.0392,25.2865,16.4761,9.4336,4.6261,1.8901,-0.0107,-1.225,-1.519,-1.7249,-2.301,-2.5224,-2.9683,-3.3736,-3.9478,bass_electronic_025-033-127.wav
bass,electronic,-483.0268,56.6622,50.2964,45.9816,37.0108,31.4287,24.511,18.5773,13.687,10.1594,7.3898,4.6379,3.3734,2.2117,1.4477,0.7571,0.615,0.8245,0.8931,0.9004,bass_electronic_025-036-075.wav
bass,electronic,-477.8101,63.4565,55.2417,50.1716,39.5512,32.3652,24.2941,17.4703,12.0712,8.3857,5.7818,3.2936,2.1357,1.5626,0.9208,0.335,0.3357,0.5042,0.9696,1.076,bass_electronic_025-036-127.wav
bass,electronic,-443.4633,78.6452,66.4042,55.7727,41.0176,30.8651,20.6708,12.9841,6.4776,2.6399,0.519,-0.629,-0.3711,-0.43,-0.756,-1.772,-2.9569,-4.4029,-6.2439,-7.7761,bass_electronic_025-038-100.wav
bass,electronic,-447.7573,74.9481,62.5588,51.2627,37.3258,26.5928,16.3187,8.5032,2.0804,-1.512,-3.8335,-4.5421,-4.121,-4.4597,-5.5686,-7.6091,-8.8283,-10.0069,-11.4196,-12.2646,bass_electronic_025-039-075.wav
bass,electronic,-442.2643,79.1265,65.412,53.6277,38.2862,26.8964,15.803,7.7136,1.1248,-2.4665,-4.2964,-4.9053,-4.6556,-4.69,-4.8944,-6.3018,-7.7141,-8.9849,-10.572,-11.4331,bass_electronic_025-039-127.wav
bass,electronic,-442.4305,74.7439,63.1908,52.0776,37.7253,27.8073,17.2677,9.2892,2.8296,-1.0264,-2.9083,-4.1331,-3.6124,-3.3501,-3.6453,-5.0007,-6.0277,-6.501,-7.1597,-7.6954,bass_electronic_025-040-025.wav
bass,electronic,-455.8528,75.3569,63.5928,54.0816,40.5357,30.1302,20.3156,12.0904,5.4065,0.4094,-2.6015,-4.6022,-5.7618,-5.7844,-6.1943,-6.7957,-7.177,-7.2431,-7.1571,-7.1418,bass_electronic_025-040-100.wav
bass,electronic,-451.1163,81.1421,66.8542,55.3288,40.1084,28.7895,17.9094,9.2782,2.3708,-1.7508,-3.8965,-4.9769,-4.5671,-4.7654,-5.5063,-6.3257,-6.529,-6.626,-7.3034,-7.5653,bass_electronic_025-040-127.wav
bass,electronic,-476.4722,59.2373,46.9614,37.9219,27.6225,21.1477,14.0296,9.5361,6.1974,5.3898,3.9286,0.5226,-2.0608,-3.9843,-6.1973,-9.2721,-10.8581,-10.3642,-9.7171,-9.193,bass_electronic_025-043-025.wav
bass,electronic,-478.3841,59.7425,46.5732,38.6032,27.7139,22.1123,14.9608,9.7128,5.4709,3.6402,2.0793,-1.2522,-3.116,-4.2786,-5.8551,-8.3596,-9.4965,-8.5246,-7.8603,-7.5848,bass_electronic_025-043-100.wav
bass,electronic,-482.1908,58.3024,45.6007,36.6972,24.9447,17.4116,9.3317,4.1126,0.6981,-0.1101,-1.5756,-4.8517,-7.2404,-9.0626,-11.118,-13.486,-13.9971,-12.7741,-11.3217,-10.153,bass_electronic_025-044-075.wav
bass,electronic,-491.2722,55.4058,42.5594,34.8899,24.2886,19.125,12.8528,7.9238,2.8958,-0.0699,-3.1575,-7.1411,-9.596,-11.373,-12.8399,-14.4926,-14.4306,-12.3779,-10.4012,-8.9548,bass_electronic_025-044-127.wav
bass,electronic,-491.6913,48.6489,37.7342,31.0499,20.5097,14.5948,7.5676,2.2536,-2.2537,-4.2953,-5.8516,-8.122,-8.8186,-8.9124,-9.2984,-10.1111,-9.8202,-8.5604,-7.8831,-7.6197,bass_electronic_025-045-075.wav
bass,electronic,-489.2946,42.3882,32.0611,26.1844,15.8162,10.0043,2.8055,-2.0615,-6.1568,-8.0999,-9.0051,-10.5573,-10.5121,-9.932,-9.8158,-9.3665,-7.9794,-6.5152,-5.7081,-4.9681,bass_electronic_025-047-100.wav
bass,electronic,-502.5355,34.3822,25.2855,20.2098,12.184,8.1387,3.2265,0.0056,-2.6785,-4.0662,-5.4011,-7.9837,-9.6085,-10.2886,-11.059,-11.9772,-11.2094,-8.4637,-5.6732,-3.4666,bass_electronic_025-048-025.wav
bass,electronic,-506.6513,34.5704,25.2968,20.5017,12.2493,8.4861,3.4759,0.1466,-2.6967,-4.0518,-5.4938,-8.2455,-9.8642,-10.4272,-11.0193,-11.8344,-11.1647,-8.3703,-5.5435,-3.3898,bass_electronic_025-048-050.wav
bass,electronic,-509.2109,35.0609,25.7233,20.8923,12.7637,8.8159,3.7072,0.4556,-2.5048,-3.7529,-5.3044,-8.0745,-9.6796,-10.5503,-11.0287,-11.7891,-10.7303,-8.4719,-6.1138,-3.6951,bass_electronic_025-048-075.wav
bass,electronic,-481.4992,30.0168,22.4589,18.832,12.1166,8.1736,4.6812,1.4832,0.0198,-0.0769,-0.407,-1.9265,-3.1326,-4.0258,-5.3459,-7.313,-8.3662,-8.3261,-8.6584,-9.4283,bass_electronic_025-050-025.wav
bass,electronic,-493.3501,28.7703,20.6629,17.3543,10.1767,7.2,3.7398,1.3666,0.1418,-0.2282,-0.7917,-2.9366,-3.8613,-4.6129,-6.1662,-7.9674,-8.6669,-8.8208,-9.8003,-10.5469,bass_electronic_025-051-025.wav
bass,electronic,-499.8065,28.9926,20.4303,17.1117,9.9879,7.4695,3.7069,1.4334,-0.2075,-0.2041,-0.9936,-2.9482,-3.9708,-4.7082,-6.2538,-8.1016,-8.7167,-8.9624,-9.894,-10.8056,bass_electronic_025-051-075.wav
bass,electronic,-471.1891,30.465,23.3158,19.9304,12.9233,9.3164,4.8029,1.8114,-0.3654,-1.0855,-1.9368,-4.1823,-5.7297,-7.0839,-8.5029,-10.6167,-11.6546,-11.4606,-11.6659,-12.0393,bass_electronic_025-052-050.wav
bass,electronic,-477.9049,31.3991,23.5287,19.9537,12.8762,9.7832,5.6505,2.5664,-0.1967,-1.4397,-2.7841,-5.1182,-6.7094,-8.0165,-9.5343,-11.2792,-11.737,-11.4444,-11.5074,-11.8967,bass_electronic_025-052-100.wav
bass,electronic,-492.7989,32.5122,24.0349,20.2315,12.6926,9.365,4.7189,1.6296,-0.7962,-1.9496,-3.8105,-6.7332,-8.35,-9.5912,-11.1414,-12.457,-12.2159,-11.7911,-12.0149,-12.5127,bass_electronic_025-053-075.wav
bass,electronic,-495.7712,33.9605,25.7047,21.9322,13.8615,10.6923,5.7297,2.4863,-0.6426,-2.2661,-4.6057,-7.6012,-9.3539,-10.5725,-11.9798,-12.5824,-12.2283,-11.8608,-11.9487,-12.4904,bass_electronic_025-053-127.wav
bass,electronic,-457.4187,28.1478,21.8897,18.8716,12.6286,9.4223,5.1745,2.0731,-0.8454,-2.6192,-4.2709,-7.3295,-8.9737,-10.2341,-11.2155,-12.8309,-13.7444,-13.536,-13.4661,-12.8439,bass_electronic_025-054-025.wav
bass,electronic,-473.0656,24.3807,17.5809,14.9985,9.0053,6.664,3.0458,0.4216,-1.7337,-2.9967,-4.336,-7.0657,-8.1176,-8.6085,-9.8145,-11.1509,-11.3408,-10.9895,-10.9365,-9.8715,bass_electronic_025-055-025.wav
bass,electronic,-477.3913,25.9271,18.6629,15.9777,9.5338,7.1334,3.3092,0.6583,-1.7036,-3.0663,-4.503,-7.2538,-8.3857,-8.9631,-10.1595,-11.5829,-11.7887,-11.4107,-11.2977,-10.3138,bass_electronic_025-055-075.wav
bass,electronic,-483.9445,23.4174,17.1822,15.4516,9.6997,7.7243,3.7224,0.7611,-1.9248,-3.4906,-5.0606,-7.6496,-9.3837,-10.7202,-11.7643,-12.7161,-12.1465,-10.9553,-9.9875,-9.2087,bass_electronic_025-056-075.wav
bass,electronic,-490.4519,25.1894,18.8392,16.7988,10.6279,8.2361,4.0479,1.1329,-2.1415,-3.9619,-5.7993,-8.4676,-10.295,-11.5526,-12.7113,-13.4911,-13.0863,-11.9331,-10.9977,-10.0899,bass_electronic_025-056-127.wav
bass,electronic,-479.6489,20.6933,14.8481,12.8463,7.6335,5.3784,2.0063,-0.5249,-2.6219,-3.5167,-4.9308,-7.5596,-9.0032,-9.7841,-10.2036,-10.4125,-9.4267,-8.3414,-7.6676,-6.7236,bass_electronic_025-057-050.wav
bass,electronic,-484.9952,22.9356,16.8558,15.106,9.2285,6.957,3.4213,0.5641,-1.9282,-3.9334,-5.9305,-8.4947,-9.1231,-9.0201,-9.0285,-9.3944,-9.1654,-7.6116,-5.933,-4.4691,bass_electronic_025-058-075.wav
bass,electronic,-483.6459,22.9179,16.3922,14.9079,8.772,6.892,3.1763,0.5913,-2.3151,-4.3078,-6.1651,-8.4698,-9.0684,-9.1391,-9.1698,-9.3386,-8.7304,-7.4791,-5.6897,-4.1177,bass_electronic_025-058-100.wav
bass,electronic,-492.4865,23.42,17.0095,15.256,8.9108,6.8839,2.8253,0.2429,-2.6174,-4.6459,-6.7015,-9.241,-10.005,-10.059,-10.1278,-10.1799,-9.4446,-8.117,-6.3004,-4.5234,bass_electronic_025-058-127.wav
bass,electronic,-474.8707,24.0189,17.8289,15.0571,9.5573,6.3297,2.9253,-0.0042,-2.4897,-3.7542,-5.8204,-7.4563,-8.128,-7.8578,-7.8194,-8.3105,-7.1658,-5.8816,-4.6257,-3.7338,bass_electronic_025-059-050.wav
bass,electronic,-514.6015,22.8897,16.4508,15.0875,7.7149,6.4976,1.9324,-0.5123,-4.0437,-5.9764,-7.8311,-9.7565,-10.1257,-9.7286,-9.7995,-9.1574,-7.8104,-5.7578,-3.9332,-2.4743,bass_electronic_025-059-127.wav
bass,electronic,-479.0238,20.5431,14.2785,12.28,5.8383,3.4937,-0.1634,-2.715,-4.8804,-5.201,-5.6859,-6.93,-7.034,-6.6406,-5.8758,-5.4074,-4.3368,-2.4754,0.5012,3.8552,bass_electronic_025-061-075.wav
bass,electronic,-500.3551,20.1493,13.8092,12.2758,5.1575,3.367,-0.652,-2.6812,-5.0555,-5.3638,-5.901,-7.3599,-7.1789,-6.4278,-5.9556,-5.1261,-4.4642,-2.6285,0.4813,3.951,bass_electronic_025-061-127.wav
bass,electronic,-495.2565,16.7648,10.7346,9.5469,3.5797,1.608,-1.7525,-3.255,-4.1112,-4.8115,-5.4107,-6.185,-5.5613,-4.9412,-4.3523,-3.6756,-2.6511,0.4535,3.5692,5.5505,bass_electronic_025-062-025.wav
bass,electronic,-485.1659,20.3051,14.2268,12.0706,5.6991,3.0147,-0.6041,-2.1076,-3.3137,-3.9955,-4.7659,-5.6141,-5.2165,-5.041,-4.5444,-3.9194,-2.8066,0.4862,4.0645,6.2033,bass_electronic_025-062-050.wav
bass,electronic,-525.771,16.4256,10.0483,9.6738,2.7056,1.8668,-2.1155,-3.4749,-5.0956,-6.2454,-6.9583,-7.5793,-6.4768,-5.0431,-4.2606,-3.6983,-2.6426,0.3158,3.7109,6.4693,bass_electronic_025-062-127.wav
bass,electronic,-516.437,13.0829,7.5879,7.5141,1.1678,1.0501,-2.4352,-2.9078,-4.4889,-5.3428,-5.5465,-5.5326,-4.1791,-3.183,-2.7894,-1.8815,0.0147,3.2054,6.0421,7.8218,bass_electronic_025-063-100.wav
