instrument,source,std_mfcc_1,std_mfcc_2,std_mfcc_3,std_mfcc_4,std_mfcc_5,std_mfcc_6,std_mfcc_7,std_mfcc_8,std_mfcc_9,std_mfcc_10,std_mfcc_11,std_mfcc_12,std_mfcc_13,std_mfcc_14,std_mfcc_15,std_mfcc_16,std_mfcc_17,std_mfcc_18,std_mfcc_19,std_mfcc_20,filename
bass,electronic,50.6005,52.6626,42.0493,34.6822,28.5414,23.6144,19.0139,15.3557,12.2312,9.9788,8.3828,6.9777,5.8017,4.8884,4.6272,4.3557,4.0846,3.9697,5.023,3.9919,bass_electronic_018-029-025.wav
bass,electronic,63.9021,61.1924,45.0153,33.5942,26.286,22.0413,18.156,15.4338,12.7597,10.0359,7.6388,5.8488,4.6058,3.9665,3.8049,3.7389,3.4812,3.6472,4.5686,4.1236,bass_electronic_018-029-075.wav
bass,electronic,48.2019,52.1388,40.9803,34.0566,27.8315,22.8103,18.5035,14.9195,11.9952,9.9508,8.2579,6.7011,5.3972,4.8621,4.7122,4.3901,4.1774,4.6804,4.7645,3.7455,bass_electronic_018-030-050.wav
bass,electronic,54.356,54.4591,38.6449,31.1794,25.1919,21.8276,18.8015,15.9523,13.8572,12.1105,10.786,9.701,8.7053,7.7351,6.8561,6.1036,5.4714,4.941,4.706,4.3859,bass_electronic_018-031-025.wav
bass,electronic,57.9524,55.4879,40.7886,32.8477,27.0022,23.0476,18.8526,15.9778,13.7506,12.0131,10.7237,9.4121,8.347,7.5072,6.9729,6.1929,5.5808,5.46,5.429,4.185,bass_electronic_018-032-025.wav
bass,electronic,70.0116,64.0203,44.3827,31.9609,25.4883,22.2069,18.9735,15.87,12.3556,9.9439,8.0118,6.3759,4.9968,4.0555,3.5184,3.0484,3.4777,4.1955,4.485,3.0324,bass_electronic_018-032-127.wav
bass,electronic,61.6934,63.5566,48.3142,36.8182,28.0644,21.8358,16.2456,12.1395,9.2945,7.2314,6.2051,5.7292,5.7984,5.6717,5.6913,5.052,4.1252,3.6428,2.6476,1.8944,bass_electronic_018-033-075.wav
bass,electronic,64.561,60.145,43.1698,31.1738,25.1953,20.3074,15.7564,12.8105,11.1488,9.9214,8.6115,7.4077,6.8736,7.0009,6.4957,5.9093,5.6533,5.3435,4.3439,3.3994,bass_electronic_018-035-075.wav
bass,electronic,66.7715,64.4965,44.8454,31.4109,23.7461,20.3958,16.2847,12.2811,9.451,7.8151,6.9455,6.5347,6.7234,6.6868,5.8607,4.9706,4.5234,3.9187,3.3438,2.7757,bass_electronic_018-035-100.wav
bass,electronic,67.2307,64.6876,44.565,30.9642,23.4147,20.0199,15.9916,12.3593,9.7316,8.2535,6.7464,6.5615,7.0681,7.2519,6.4306,5.838,5.3643,4.8798,4.0389,3.33,bass_electronic_018-035-127.wav
bass,electronic,63.3704,57.8448,41.4668,29.8708,22.4592,17.3002,13.1143,11.0402,9.8532,9.3333,8.8161,8.1321,7.1799,6.2867,5.3744,3.9278,2.8041,2.5179,1.8068,2.6993,bass_electronic_018-037-025.wav
bass,electronic,62.5178,56.6875,39.9295,29.3099,22.0116,16.8992,12.448,10.4438,9.9796,9.9119,9.6561,9.0748,8.1838,7.2753,6.398,4.8885,3.4079,2.4928,1.982,2.5058,bass_electronic_018-037-050.wav
bass,electronic,68.1108,60.6202,43.379,30.5691,23.445,17.8485,13.2873,10.7916,9.4889,8.8492,8.2808,7.539,6.7027,6.1999,5.7457,4.4623,3.5684,2.8339,2.2018,3.1053,bass_electronic_018-037-100.wav
bass,electronic,67.7947,64.5505,45.0485,32.2574,23.4079,15.8047,10.3746,7.9396,7.4327,7.8927,8.8771,8.274,7.2866,7.5743,6.7077,4.7712,3.9636,4.1329,3.5936,3.5762,bass_electronic_018-040-050.wav
bass,electronic,74.5468,69.1001,45.876,31.7348,21.4226,14.6926,9.983,7.1304,6.9241,7.5491,7.9563,7.4655,7.4267,7.3974,5.351,4.5868,4.7519,4.5134,3.4472,3.288,bass_electronic_018-040-100.wav
bass,electronic,62.9972,61.6179,41.9311,29.0826,19.5282,13.3215,10.222,8.7976,8.3913,8.2089,8.631,8.6882,8.3707,8.7674,7.3841,5.6884,4.6632,4.4185,3.1755,2.5239,bass_electronic_018-041-050.wav
bass,electronic,82.0514,65.3223,36.27,23.4295,15.9473,12.5171,12.5125,12.3203,10.2529,6.2721,5.2882,3.4289,3.4608,2.2323,3.1129,2.5329,3.2816,3.3537,3.7233,4.4821,bass_electronic_018-043-075.wav
bass,electronic,76.5782,63.3263,35.0041,20.6229,13.1681,11.1272,12.4461,13.2121,9.6695,6.5727,6.583,3.6536,3.4864,3.9709,4.6644,4.7038,5.3011,6.5233,5.9981,6.0183,bass_electronic_018-044-075.wav
bass,electronic,75.3874,58.2537,30.3738,18.1467,11.5916,8.4154,9.4319,11.2699,10.3506,8.3588,8.1687,6.1299,5.1407,5.0564,4.6386,3.4982,3.229,4.0533,3.555,3.5922,bass_electronic_018-045-075.wav
bass,electronic,70.3424,52.9974,25.3553,12.9866,5.8482,4.6433,7.7801,9.4303,9.0392,8.645,8.9678,6.6829,5.7506,5.1817,4.6865,3.2781,3.1901,2.92,1.4699,2.0426,bass_electronic_018-048-075.wav
bass,electronic,71.5364,52.2606,24.4744,12.1997,5.0829,5.6836,8.9266,10.0069,9.1241,8.6572,8.2613,5.6468,5.3149,4.8365,3.8849,2.9942,2.6062,2.1356,1.9916,3.2918,bass_electronic_018-049-050.wav
bass,electronic,71.0886,53.0102,24.0871,11.9024,4.947,5.2818,8.9329,9.9593,8.8512,8.5584,7.6843,5.4463,5.3833,5.1592,3.7535,2.4994,2.6239,1.4019,2.4866,3.4515,bass_electronic_018-049-075.wav
bass,electronic,68.5919,51.945,23.804,12.7551,6.7229,5.5177,7.9008,9.8306,9.3772,6.253,3.8033,1.6023,3.1719,3.3631,2.8503,3.0234,3.8048,4.9368,5.5111,5.836,bass_electronic_018-050-025.wav
bass,electronic,67.9619,51.8103,23.3484,12.2799,6.323,4.7737,7.5326,10.1484,9.6992,6.1415,3.5871,1.5303,2.8731,3.1957,3.0806,3.0874,3.7575,5.1146,5.6808,5.9588,bass_electronic_018-050-075.wav
bass,electronic,70.0826,48.2391,21.6452,11.9612,6.6949,6.0126,7.8846,9.0964,8.2865,5.9175,4.0403,2.4461,3.3908,3.7252,3.1892,3.5657,4.2359,5.2634,5.6454,6.9674,bass_electronic_018-051-100.wav
bass,electronic,64.0287,47.3202,20.9418,11.5479,7.0204,5.7892,7.2521,9.2498,7.846,5.0468,4.048,2.575,3.8612,4.4511,5.3171,5.4599,5.833,6.4826,5.8631,5.9302,bass_electronic_018-052-075.wav
bass,electronic,63.8047,45.696,20.9417,11.7505,6.9065,5.4789,6.9404,7.902,6.1346,4.7921,5.0145,4.1849,5.6801,6.266,6.2701,5.6325,5.8694,6.1818,5.7176,5.6741,bass_electronic_018-053-075.wav
bass,electronic,60.0125,45.1545,22.7087,13.0966,8.2568,5.7659,6.2604,7.1543,7.1874,6.1884,7.0918,5.9605,5.8516,5.5125,5.3119,5.053,5.2137,5.9058,5.4792,5.3241,bass_electronic_018-054-050.wav
bass,electronic,62.4067,44.3605,19.928,10.9987,6.8389,5.1984,5.3792,6.4021,6.1355,5.932,5.9158,5.2963,5.7174,5.7297,5.8642,5.3505,5.6011,6.0842,5.6759,5.7687,bass_electronic_018-054-100.wav
bass,electronic,54.4767,42.5457,19.1647,11.8326,7.1232,4.1372,4.7187,6.9153,6.2369,4.9143,5.6409,4.6946,4.7144,4.9554,5.4205,5.4208,5.4609,6.247,6.3146,6.1619,bass_electronic_018-056-025.wav
bass,electronic,62.0738,39.9217,15.9657,9.3019,4.1178,3.9491,5.365,6.7565,6.1331,5.1491,4.7614,3.9621,4.41,4.8009,4.7555,4.6093,5.0833,5.0246,5.116,6.0876,bass_electronic_018-057-100.wav
bass,electronic,55.9444,38.0023,13.8791,8.3541,4.9592,3.8038,3.8403,4.051,3.3507,4.4808,4.7457,5.0971,5.8844,6.4641,6.3815,5.8168,5.7442,4.8405,4.7735,4.5279,bass_electronic_018-058-100.wav
bass,electronic,56.1644,40.6464,16.5754,9.6836,5.6223,3.8078,4.479,5.4443,3.8424,4.6692,4.7486,4.8062,5.2167,5.4216,5.376,5.1394,5.3694,5.2969,6.6543,7.0278,bass_electronic_018-059-025.wav
bass,electronic,51.5899,37.7396,14.4743,8.2451,4.9205,2.5898,2.8379,4.2528,4.1165,5.111,5.5073,5.4641,5.5902,5.7461,5.7805,5.852,5.5795,5.4953,5.6522,4.6261,bass_electronic_018-060-075.wav
bass,electronic,52.8166,37.7029,13.8761,7.654,4.0801,2.7955,3.6424,4.8197,4.6386,5.4506,5.2971,5.4583,5.7034,5.9559,6.0787,6.2431,5.9586,5.8285,4.7726,3.8262,bass_electronic_018-061-050.wav
bass,electronic,54.0693,36.9205,13.1931,7.7243,3.7835,2.4188,3.7811,5.1582,4.8063,5.3212,5.3125,5.0179,5.3944,5.5502,5.7027,6.2583,5.9481,5.2687,4.6937,3.8354,bass_electronic_018-061-075.wav
bass,electronic,51.9216,36.4479,13.6196,8.573,4.7096,1.9411,3.6526,5.5213,4.9988,5.2046,6.0516,5.0532,6.0533,6.318,5.9201,5.7189,4.4632,3.2809,4.53,9.0051,bass_electronic_018-062-025.wav
bass,electronic,52.4428,36.2403,12.4253,8.0941,4.4875,1.8583,3.6546,5.1819,4.8271,5.3584,5.9549,5.1156,5.7703,5.8506,5.7896,5.8786,4.0395,3.2668,4.9318,8.7441,bass_electronic_018-062-075.wav
bass,electronic,49.7659,34.8665,12.0406,7.7947,3.754,2.7029,3.9552,5.0084,3.8841,4.8513,4.8583,4.777,6.297,6.1893,6.0029,4.7195,2.9065,4.3019,8.7915,12.975,bass_electronic_018-063-050.wav
bass,electronic,53.3867,34.4427,10.4432,7.3194,3.3569,2.0086,3.7728,4.4923,3.6101,4.2935,4.3407,4.5153,5.4674,5.2134,5.3206,4.3688,2.7768,4.173,8.4115,12.9667,bass_electronic_018-063-075.wav
bass,electronic,46.0476,27.6313,9.7533,14.6919,7.1582,8.2349,6.3609,3.4458,2.5743,2.8928,2.7277,1.8768,2.2392,1.1669,1.6856,2.3694,1.6207,1.3676,1.2053,1.7605,bass_electronic_025-022-050.wav
bass,electronic,51.4814,43.9354,36.254,32.0367,27.2537,21.8904,18.381,15.3499,12.8682,10.4251,7.8856,7.2353,4.8195,3.1544,2.3895,2.0815,2.1764,2.4094,2.4438,2.3339,bass_electronic_025-023-100.wav
bass,electronic,52.4697,44.7452,37.113,32.3365,27.2533,21.562,18.1137,14.9178,12.772,10.453,7.9109,7.2181,4.2794,2.6782,2.1275,1.8102,2.049,2.3043,2.2919,2.4015,bass_electronic_025-024-127.wav
bass,electronic,35.5359,37.7756,32.8044,29.6445,25.0916,21.0176,17.3388,14.8101,12.3873,10.2344,8.4996,7.1574,5.6287,4.2108,3.1328,2.408,2.0701,1.995,2.0981,2.0294,bass_electronic_025-025-025.wav
bass,electronic,43.8432,45.5074,37.3374,31.334,26.3183,20.7901,16.9802,14.7788,12.7021,10.9575,8.5295,6.508,4.4954,3.1951,2.7275,2.5041,2.2803,2.0946,2.0903,2.258,bass_electronic_025-025-127.wav
bass,electronic,46.7199,46.6487,38.9528,32.1621,26.0778,20.4856,16.3975,13.8842,11.7372,9.1687,6.7148,4.8921,2.9331,2.3981,2.6158,2.256,2.7268,2.2191,2.2684,2.2464,bass_electronic_025-027-127.wav
bass,electronic,47.3484,47.6651,39.7902,32.8183,27.0232,21.0198,16.887,14.3221,11.9026,9.5051,7.0562,5.2849,3.8849,3.0009,2.3457,1.7714,1.7935,2.0899,2.7713,2.1602,bass_electronic_025-028-100.wav
bass,electronic,47.5837,45.7511,38.1581,31.6461,26.5218,21.1085,17.4473,14.9626,12.8422,10.1429,7.407,5.5605,4.2109,3.4164,3.2647,2.7698,2.6305,2.2711,2.0743,1.9255,bass_electronic_025-029-127.wav
bass,electronic,44.8402,43.1908,35.7497,30.7769,25.9241,21.4356,18.1433,15.7752,14.0839,12.0842,9.7106,8.5679,7.021,6.0149,5.4996,5.2179,5.0976,4.5516,4.0471,3.3441,bass_electronic_025-031-127.wav
bass,electronic,45.0613,40.844,33.6402,29.482,25.0626,20.8138,17.4446,15.504,13.5719,11.3181,9.5046,8.5332,7.2139,6.5177,5.9969,5.4534,5.1683,4.4581,4.1886,3.3981,bass_electronic_025-032-075.wav
bass,electronic,57.9928,50.7298,42.2918,34.4918,28.3586,21.4037,18.235,15.4396,13.4081,9.9047,7.7075,6.1139,4.9866,4.438,3.5266,2.6357,2.5951,2.9549,3.0943,3.026,bass_electronic_025-032-127.wav
bass,electronic,54.1918,49.529,42.0765,34.0211,27.6224,20.8392,16.4466,13.1058,10.765,8.5544,6.5511,4.9458,3.7777,3.0161,2.4848,2.7901,2.6078,2.7203,2.7554,2.9654,bass_electronic_025-033-127.wav
bass,electronic,49.5943,41.9005,34.6375,29.3179,23.7368,17.8818,14.7634,12.9968,11.8527,10.5304,9.4306,8.363,6.5987,5.207,3.758,3.4701,2.8226,2.0087,2.3083,2.7317,bass_electronic_025-036-075.wav
bass,electronic,55.817,45.0921,37.3862,30.8051,24.5408,18.4504,15.3098,13.5567,12.2613,10.508,9.017,7.4843,5.6938,4.3329,2.8632,2.8867,2.6512,2.6295,2.2468,2.6374,bass_electronic_025-036-127.wav
bass,electronic,56.5511,50.3675,40.623,31.5646,25.3908,18.6456,14.6594,11.4078,9.5068,7.0578,5.041,4.2549,3.5477,3.2799,3.2206,3.1658,2.9966,3.2452,3.8321,4.8092,bass_electronic_025-038-100.wav
bass,electronic,51.9235,48.4873,37.7837,28.9989,22.0963,15.8275,12.0246,9.6181,8.0239,6.0414,4.7076,4.2216,5.1781,6.0591,6.0458,5.8904,5.633,6.5646,6.9867,7.2891,bass_electronic_025-039-075.wav
bass,electronic,55.924,49.0391,39.0361,30.0741,22.9216,15.8894,11.2938,8.1614,6.3967,4.8422,4.1761,4.3559,4.9578,5.3347,5.7786,5.1049,5.0593,5.6806,6.1837,6.6829,bass_electronic_025-039-127.wav
bass,electronic,50.8629,48.3721,38.0264,29.7627,23.7075,16.5069,12.0122,9.1735,7.5228,5.6872,4.2404,4.276,4.007,4.8006,5.0519,3.9864,3.9171,4.1557,4.5274,4.7066,bass_electronic_025-040-025.wav
bass,electronic,54.2698,49.2201,39.3228,30.8746,24.3741,18.1088,13.8869,10.601,8.0038,6.0172,4.3883,4.4031,5.2007,6.2668,6.254,5.4617,4.7437,4.4527,4.575,4.7834,bass_electronic_025-040-100.wav
bass,electronic,57.4135,51.5236,40.641,31.42,24.6496,17.3122,12.4024,8.8966,6.8301,4.8893,3.8836,4.521,5.5655,5.632,4.8993,4.5237,4.0643,4.4808,4.3103,4.8736,bass_electronic_025-040-127.wav
bass,electronic,54.0353,44.5621,29.9221,22.2846,16.7516,13.4039,12.1953,10.1827,8.4759,4.4951,4.9297,2.1404,3.0452,2.8221,4.6841,6.2543,7.2569,6.7469,6.2892,5.8323,bass_electronic_025-043-025.wav
bass,electronic,61.3528,45.1556,30.3548,23.4863,18.3582,13.6529,11.5235,9.4346,7.9518,4.4905,4.8585,2.9284,3.0482,3.4634,4.7635,5.4514,6.504,5.4157,5.2373,4.8355,bass_electronic_025-043-100.wav
bass,electronic,56.5347,43.434,29.3995,21.6908,14.5178,10.5189,9.5355,8.2231,6.6729,5.2722,5.9456,3.7461,4.6412,5.2637,7.1454,8.0557,8.3107,7.6051,7.1087,6.3884,bass_electronic_025-044-075.wav
bass,electronic,61.5081,42.9016,27.9804,20.7472,15.3735,10.8975,8.35,5.6713,5.4211,4.1049,5.5681,5.2192,6.2849,7.1964,8.5585,8.5486,8.3608,7.2412,6.3773,5.9756,bass_electronic_025-044-127.wav
bass,electronic,57.3113,39.3748,25.8401,20.083,12.9287,8.4245,6.4661,5.328,5.7448,6.3267,7.4149,5.3614,5.3091,5.4126,6.0143,5.8677,5.5961,5.1999,4.7496,4.3855,bass_electronic_025-045-075.wav
bass,electronic,58.3262,37.6492,24.1147,18.9205,10.5337,5.8247,5.2309,5.3299,6.8387,7.5662,7.8751,6.7025,6.2617,6.719,6.3022,5.4353,4.5525,4.0362,3.5285,3.7215,bass_electronic_025-047-100.wav
bass,electronic,52.2483,34.6707,19.9573,15.7826,7.8373,5.6972,4.0311,3.2683,3.804,3.7751,6.0017,4.7725,5.6724,6.8328,8.0504,8.3554,8.1404,6.1073,4.0611,2.3505,bass_electronic_025-048-025.wav
bass,electronic,55.4031,34.9129,20.1414,16.4053,8.1818,5.8639,3.9607,3.2384,3.9345,4.2086,6.4591,4.9199,5.8494,6.751,7.942,8.1343,8.0071,6.0548,3.9391,2.2583,bass_electronic_025-048-050.wav
bass,electronic,54.815,35.4891,20.5593,16.8046,8.4212,5.5956,4.4273,3.0554,3.7146,4.5476,6.0907,4.825,5.804,6.7106,8.1434,8.1369,7.6976,5.8996,3.9275,2.3233,bass_electronic_025-048-075.wav
bass,electronic,45.9667,34.4222,20.5556,16.6519,8.0898,5.3004,4.7954,6.1685,5.4829,3.5726,4.1724,2.0823,2.7351,2.8839,4.2677,5.3373,5.7187,6.016,6.1604,5.9274,bass_electronic_025-050-025.wav
bass,electronic,51.9121,33.7555,18.8441,16.5775,7.6191,5.1612,4.6393,5.11,4.2475,3.1728,4.0957,3.6249,3.1953,3.7618,4.4955,5.3203,5.4789,6.5258,6.4344,6.6448,bass_electronic_025-051-025.wav
bass,electronic,56.5859,33.0051,18.1126,16.0805,7.6006,5.3311,4.8031,4.7101,4.816,3.5599,3.2739,3.2947,3.2835,3.6554,4.4575,5.3695,5.5851,6.4244,6.5993,6.8702,bass_electronic_025-051-075.wav
bass,electronic,48.151,30.3254,18.3625,16.258,8.3358,5.9117,5.5689,5.4617,5.1974,3.3485,4.6333,2.6782,3.3685,4.4561,6.1188,6.3443,6.737,7.1378,7.2406,7.3187,bass_electronic_025-052-050.wav
bass,electronic,51.3107,31.0585,18.0218,15.7751,8.7135,6.3346,5.0877,4.6626,5.1982,3.7953,4.2276,3.5865,4.1835,5.462,6.8035,6.7907,6.8422,7.0037,7.1171,7.1637,bass_electronic_025-052-100.wav
bass,electronic,54.1149,32.4002,18.9138,16.3784,8.8997,5.8695,4.7954,4.2532,4.1217,3.3465,3.7344,4.8762,5.4627,7.0088,7.5352,7.3697,7.5091,7.991,7.7531,7.391,bass_electronic_025-053-075.wav
bass,electronic,58.7428,31.3946,19.5392,17.0801,10.112,6.6124,5.5878,4.0172,4.4116,4.0932,4.2608,5.3617,6.0879,7.6502,7.851,7.4332,7.4236,7.767,7.7864,7.4429,bass_electronic_025-053-127.wav
bass,electronic,44.7835,29.1802,17.6582,15.5183,8.7124,6.1461,4.4995,3.406,3.7993,3.5143,6.5002,4.8011,5.4518,6.2329,7.4492,7.6065,8.1114,8.193,7.8231,7.4945,bass_electronic_025-054-025.wav
bass,electronic,48.1116,28.5335,14.7867,14.6597,6.7048,4.8511,3.8861,3.3758,2.9896,3.7439,5.2198,4.8443,4.8614,5.9701,6.4169,6.6744,6.7476,6.5862,6.7471,6.0181,bass_electronic_025-055-025.wav
bass,electronic,51.4596,29.198,15.5106,15.1812,7.3693,5.0764,4.1279,3.034,2.9294,3.8205,5.1746,4.8266,4.9498,6.0183,6.6036,6.8327,6.9093,6.7322,6.7679,6.1981,bass_electronic_025-055-075.wav
bass,electronic,51.3309,27.7877,15.9815,15.8815,8.1934,6.3706,3.464,2.7064,3.7454,3.5383,5.6774,5.2908,6.3436,7.3235,8.2434,9.0638,8.3409,7.5384,7.0269,6.6481,bass_electronic_025-056-075.wav
bass,electronic,54.2145,27.7914,16.612,15.7198,8.8508,6.0362,3.8363,2.1657,3.8887,3.9102,5.7713,5.5762,6.6007,7.5244,8.3486,8.8562,8.4619,7.8268,7.334,6.9148,bass_electronic_025-056-127.wav
bass,electronic,46.9542,28.0071,14.6238,14.4114,6.4201,4.7541,2.5367,2.5464,3.4422,4.4246,6.0497,5.2755,6.4062,6.8949,7.2981,7.4418,6.6913,6.5115,5.9745,5.7108,bass_electronic_025-057-050.wav
bass,electronic,49.2494,27.7395,15.2419,15.7889,7.8217,5.1991,3.2066,2.6154,2.3265,3.3211,4.6249,7.0888,6.4895,6.1856,6.7289,6.5463,6.4933,5.9881,4.964,3.7331,bass_electronic_025-058-075.wav
bass,electronic,53.605,26.6844,14.5925,15.7388,7.6965,5.2246,3.9361,1.7178,2.5293,3.3854,4.3651,6.5601,6.0137,5.8103,6.0654,6.132,6.1626,5.7589,5.0164,3.9438,bass_electronic_025-058-100.wav
bass,electronic,54.8015,26.6813,15.0515,15.5281,7.9838,5.2529,4.1462,1.8644,2.8509,3.7084,4.878,6.8816,6.65,6.5076,6.7741,6.7381,6.5419,5.9082,5.0514,4.1541,bass_electronic_025-058-127.wav
bass,electronic,46.1957,30.5491,17.0445,14.8281,7.3818,4.3632,2.574,2.8738,4.1254,4.2802,5.0304,6.1765,6.3126,6.3416,6.7683,6.3742,5.8398,5.3448,4.5981,5.2633,bass_electronic_025-059-050.wav
bass,electronic,65.3337,25.5284,15.2425,16.5696,8.977,6.1374,3.9391,2.3839,4.1674,5.0947,5.82,7.3129,7.0598,7.169,7.0488,6.6428,5.9866,5.2285,4.1449,4.0013,bass_electronic_025-059-127.wav
bass,electronic,52.4183,28.37,15.7984,15.4364,6.2526,4.0537,3.1547,4.4093,6.5659,4.8657,5.8067,6.0791,6.193,6.3231,6.7455,5.8817,5.6988,5.1975,3.1138,4.0506,bass_electronic_025-061-075.wav
bass,electronic,61.0847,26.4017,14.9054,15.9499,6.4168,4.7036,4.4452,3.8257,6.3578,4.9495,5.6672,6.6626,6.3576,6.6415,6.9442,6.0441,6.2402,5.9351,3.5635,4.1533,bass_electronic_025-061-127.wav
bass,electronic,53.896,27.3572,12.9091,15.4506,4.555,2.3978,5.6767,5.5661,5.3122,5.9605,6.7759,6.8779,6.4026,5.7308,5.1579,5.1354,6.0472,2.2809,4.3885,8.4421,bass_electronic_025-062-025.wav
bass,electronic,52.1358,29.5472,16.4616,16.1076,6.1664,3.0724,5.7177,4.0339,3.8587,4.1717,4.803,5.2293,5.2211,5.082,5.0207,5.1493,6.276,2.4062,4.8178,9.1637,bass_electronic_025-062-050.wav
bass,electronic,66.3184,24.8433,11.8643,16.8205,6.1436,4.3481,5.6393,4.495,6.1039,6.9089,8.0295,8.2626,7.3477,6.2385,4.9452,5.1066,6.259,3.3888,4.1412,8.0637,bass_electronic_025-062-127.wav
bass,electronic,65.0614,22.1533,9.3397,15.801,6.0033,3.9872,6.0716,3.723,5.6423,6.5228,6.8678,6.4879,5.3728,4.1958,4.2537,4.8805,4.1656,3.8265,8.4109,11.7579,bass_electronic_025-063-100.wav
bass,electronic,42.2263,21.7093,7.3491,16.412,6.6847,6.3827,8.0891,5.1045,6.5693,4.8124,2.2885,2.0852,1.8429,2.1607,2.5939,2.3233,1.9362,2.1553,0.7659,1.4114,bass_electronic_027-022-050.wav
bass,electronic,33.6968,39.6145,34.1943,29.3912,24.2258,20.5203,16.2041,13.2213,10.6397,8.835,7.1538,5.4898,4.0144,3.2132,3.0098,3.0089,3.1139,1.8426,1.6826,1.7602,bass_electronic_027-025-025.wav
bass,electronic,44.2175,46.2707,39.8444,32.3083,25.7812,20.553,16.2021,13.0631,9.7408,7.1297,4.4967,3.6015,2.9716,2.9374,2.7362,2.9711,2.3131,2.0934,1.889,1.9002,bass_electronic_027-025-075.wav
bass,electronic,45.5678,45.4712,39.2166,32.2454,25.9199,20.4625,15.651,12.0553,8.6464,6.789,4.2381,3.5837,3.1871,2.4521,2.2085,2.9169,1.8682,1.7945,2.9745,1.8413,bass_electronic_027-025-100.wav
bass,electronic,42.8576,44.853,37.8882,31.2888,25.4576,21.2041,16.9962,13.6565,10.7414,8.167,6.7769,4.6237,3.1094,2.352,2.1672,3.3526,3.2305,3.6116,3.9631,4.0217,bass_electronic_027-026-025.wav
bass,electronic,48.3952,45.9359,38.6257,31.2214,24.8879,19.9401,15.1641,11.3715,8.4079,5.9075,4.9686,4.2493,3.5557,2.7956,2.6605,3.5729,4.3962,4.8563,5.3155,5.3704,bass_electronic_027-026-100.wav
bass,electronic,37.6262,41.0864,36.4696,32.3183,25.5896,20.92,15.7597,12.2831,9.314,6.997,5.0941,3.6947,3.1818,2.113,2.3246,2.1802,2.4365,0.9094,1.1978,2.6128,bass_electronic_027-027-025.wav
bass,electronic,42.4313,44.7644,39.0653,33.8062,26.823,21.8389,16.5147,13.0443,10.1279,7.912,5.821,4.4631,2.9537,2.4758,2.3039,2.6818,1.3553,1.481,3.4959,2.9938,bass_electronic_027-028-025.wav
bass,electronic,43.0843,42.7559,38.2523,32.6734,26.4054,21.3637,16.2864,12.6996,9.8057,7.8846,5.5199,4.7798,3.1061,2.3793,2.2053,2.7594,2.5147,1.4993,2.4438,2.1901,bass_electronic_027-028-050.wav
